joint,x,y,z,jointname,time,voiceover
11,-55.19787,-669.29004,3386.5413,LEFT_KNEE,111330,0
12,105.797386,-664.37305,3334.1187,RIGHT_KNEE,111330,0
13,-8.268311,-1062.3407,3310.543,LEFT_FOOT,111330,0
14,71.888435,-1054.1746,3270.9797,RIGHT_FOOT,111330,0
0,-3.4166665,406.37906,3520.7676,HEAD,111330,0
1,-5.695555,136.94852,3422.3972,NECK,111330,0
2,-150.37274,129.87509,3428.9824,LEFT_SHOULDER,111330,0
3,138.98163,144.02194,3415.812,RIGHT_SHOULDER,111330,0
4,-191.86026,-91.459946,3434.9482,LEFT_ELBOW,111330,0
5,205.98682,-68.96013,3463.8413,RIGHT_ELBOW,111330,0
6,-242.43784,-326.27216,3292.4797,LEFT_HAND,111330,0
7,269.2099,-280.544,3359.3499,RIGHT_HAND,111330,0
8,2.2651024,-48.22279,3398.393,TORSO,111330,0
9,-84.57148,-238.02884,3378.7036,LEFT_HIP,111330,0
10,105.023,-228.75937,3370.0742,RIGHT_HIP,111330,0
11,-56.314228,-671.26025,3384.3967,LEFT_KNEE,111330,0
12,94.96478,-636.09326,3355.5608,RIGHT_KNEE,111330,0
13,-8.422596,-1064.6753,3303.9873,LEFT_FOOT,111330,0
14,70.585,-1042.6273,3268.5579,RIGHT_FOOT,111330,0
0,-1.7930183,404.3178,3520.9343,HEAD,111330,0
1,-5.6334357,136.19124,3418.5127,NECK,111330,0
2,-151.28789,129.36261,3423.361,LEFT_SHOULDER,111330,0
3,140.02101,143.01987,3413.6643,RIGHT_SHOULDER,111330,0
4,-190.19205,-89.99599,3438.6267,LEFT_ELBOW,111330,0
5,205.47609,-70.12723,3462.4429,RIGHT_ELBOW,111330,0
6,-243.55505,-329.7917,3281.9875,LEFT_HAND,111330,0
7,273.37576,-319.0569,3342.4297,RIGHT_HAND,111330,0
8,2.3603387,-50.1106,3396.2666,TORSO,111330,0
9,-82.5485,-240.76793,3377.113,LEFT_HIP,111330,0
10,103.25672,-232.05693,3370.928,RIGHT_HIP,111330,0
11,-48.257057,-684.6306,3365.7166,LEFT_KNEE,111330,0
12,96.98857,-652.7226,3374.519,RIGHT_KNEE,111330,0
13,-7.666256,-1062.0792,3301.0593,LEFT_FOOT,111330,0
14,68.37791,-1044.3357,3267.713,RIGHT_FOOT,111330,0
0,-1.1629753,404.98254,3522.1042,HEAD,111330,0
1,-5.313431,136.73752,3420.8408,NECK,111330,0
2,-151.22144,129.94872,3427.6814,LEFT_SHOULDER,111330,0
3,140.59457,143.5263,3414.0002,RIGHT_SHOULDER,111330,0
4,-190.35951,-92.817444,3438.8975,LEFT_ELBOW,111330,0
5,205.30098,-71.95053,3461.5618,RIGHT_ELBOW,111330,0
6,-244.17738,-324.6083,3280.83,LEFT_HAND,111330,0
7,280.8499,-330.25333,3340.8818,RIGHT_HAND,111330,0
8,2.3164353,-50.605106,3397.6597,TORSO,111330,0
9,-83.89509,-242.31396,3378.8782,LEFT_HIP,111330,0
10,103.7877,-233.58148,3370.0789,RIGHT_HIP,111330,0
11,-53.38247,-690.78156,3369.4846,LEFT_KNEE,111330,0
12,99.47523,-648.90393,3371.1125,RIGHT_KNEE,111330,0
13,-7.3124733,-1065.1893,3298.6328,LEFT_FOOT,111330,0
14,67.181244,-1040.2297,3269.555,RIGHT_FOOT,111330,0
0,-0.85647583,405.01938,3522.6074,HEAD,111330,0
1,-4.865346,135.63461,3419.1672,NECK,111330,0
2,-150.52353,129.0799,3424.7175,LEFT_SHOULDER,111330,0
3,140.79285,142.18932,3413.617,RIGHT_SHOULDER,111330,0
4,-190.43486,-92.31775,3439.7336,LEFT_ELBOW,111330,0
5,205.43806,-73.307236,3459.619,RIGHT_ELBOW,111330,0
6,-240.60822,-326.768,3274.6548,LEFT_HAND,111330,0
7,276.9729,-284.1116,3356.4192,RIGHT_HAND,111330,0
8,2.763137,-53.094917,3396.4807,TORSO,111330,0
9,-83.06044,-246.02985,3377.3552,LEFT_HIP,111330,0
10,103.84367,-237.61903,3370.2332,RIGHT_HIP,111330,0
11,-54.607944,-690.0243,3367.466,LEFT_KNEE,111330,0
12,92.31161,-671.7692,3335.913,RIGHT_KNEE,111330,0
13,-7.397846,-1064.2805,3296.491,LEFT_FOOT,111330,0
14,67.33284,-1039.775,3269.672,RIGHT_FOOT,111330,0
0,-0.25154305,405.3096,3523.3174,HEAD,111330,0
1,-4.8629436,135.84854,3424.2502,NECK,111330,0
2,-151.15901,129.20746,3430.57,LEFT_SHOULDER,111330,0
3,141.43312,142.48961,3417.9304,RIGHT_SHOULDER,111330,0
4,-190.5935,-92.34779,3438.6135,LEFT_ELBOW,111330,0
5,205.49463,-72.97638,3461.299,RIGHT_ELBOW,111330,0
6,-248.48904,-340.514,3273.5874,LEFT_HAND,111330,0
7,282.32123,-327.03302,3352.118,RIGHT_HAND,111330,0
8,2.6185498,-52.883476,3399.1123,TORSO,111330,0
9,-82.50936,-245.81947,3377.975,LEFT_HIP,111330,0
10,102.70945,-237.4115,3369.9736,RIGHT_HIP,111330,0
11,-51.731693,-698.5008,3361.129,LEFT_KNEE,111330,0
12,93.29109,-666.8242,3337.7068,RIGHT_KNEE,111330,0
13,-8.628292,-1060.8839,3295.4019,LEFT_FOOT,111330,0
14,68.87222,-1044.8843,3268.0674,RIGHT_FOOT,111330,0
0,0.57587004,405.94543,3523.4849,HEAD,111330,0
1,-5.3627663,135.15714,3421.9702,NECK,111330,0
2,-151.30202,128.95435,3427.2373,LEFT_SHOULDER,111330,0
3,140.57649,141.35992,3416.7031,RIGHT_SHOULDER,111330,0
4,-190.28171,-91.82013,3438.4004,LEFT_ELBOW,111330,0
5,204.31769,-76.5282,3460.7402,RIGHT_ELBOW,111330,0
6,-243.31212,-348.64185,3276.4841,LEFT_HAND,111330,0
7,279.65964,-327.1997,3336.193,RIGHT_HAND,111330,0
8,1.7807095,-52.91146,3398.421,TORSO,111330,0
9,-83.863014,-244.92374,3378.2205,LEFT_HIP,111330,0
10,101.71139,-237.03636,3371.5227,RIGHT_HIP,111330,0
11,-50.953285,-705.2468,3357.4507,LEFT_KNEE,111330,0
12,94.40667,-664.4478,3337.931,RIGHT_KNEE,111330,0
13,-8.345718,-1062.499,3294.6829,LEFT_FOOT,111330,0
14,69.60218,-1043.7223,3267.2886,RIGHT_FOOT,111330,0
0,0.93273354,406.3252,3524.23,HEAD,111330,0
1,-5.1296716,135.59172,3422.886,NECK,111330,0
2,-150.37451,129.47525,3428.383,LEFT_SHOULDER,111330,0
3,140.11517,141.70819,3417.389,RIGHT_SHOULDER,111330,0
4,-189.86934,-93.09247,3437.202,LEFT_ELBOW,111330,0
5,204.06638,-76.07382,3462.2197,RIGHT_ELBOW,111330,0
6,-241.53937,-332.19843,3273.9885,LEFT_HAND,111330,0
7,276.72214,-342.12753,3356.4204,RIGHT_HAND,111330,0
8,1.9404536,-53.729557,3399.041,TORSO,111330,0
9,-83.15194,-246.93193,3378.684,LEFT_HIP,111330,0
10,101.17309,-239.16974,3371.708,RIGHT_HIP,111330,0
11,-47.46008,-691.7256,3400.528,LEFT_KNEE,111330,0
12,98.2352,-666.4192,3340.3264,RIGHT_KNEE,111330,0
13,-8.088665,-1061.2712,3296.4133,LEFT_FOOT,111330,0
14,68.780304,-1046.4229,3265.4875,RIGHT_FOOT,111330,0
0,0.14771366,408.01315,3526.9082,HEAD,111330,0
1,-4.6674795,135.59674,3423.8103,NECK,111330,0
2,-148.93669,129.33273,3429.5696,LEFT_SHOULDER,111330,0
3,139.60173,141.86075,3418.051,RIGHT_SHOULDER,111330,0
4,-189.83649,-92.383896,3439.3682,LEFT_ELBOW,111330,0
5,203.76471,-77.03375,3462.2249,RIGHT_ELBOW,111330,0
6,-243.95786,-344.32635,3273.9224,LEFT_HAND,111330,0
7,279.15805,-341.26993,3346.9758,RIGHT_HAND,111330,0
8,2.6961503,-56.05493,3399.8206,TORSO,111330,0
9,-81.53491,-251.68355,3379.4873,LEFT_HIP,111330,0
10,101.65448,-243.72966,3372.1743,RIGHT_HIP,111330,0
11,-45.02059,-679.38245,3417.1838,LEFT_KNEE,111330,0
12,101.02833,-667.00476,3342.236,RIGHT_KNEE,111330,0
13,-4.606716,-1061.524,3294.3904,LEFT_FOOT,111330,0
14,51.80393,-1032.7795,3267.3672,RIGHT_FOOT,111330,0
0,0.14990616,408.32233,3528.3623,HEAD,111331,0
1,-4.304384,134.76065,3422.9475,NECK,111331,0
2,-148.79222,128.96255,3427.1792,LEFT_SHOULDER,111331,0
3,140.18346,140.55875,3418.7158,RIGHT_SHOULDER,111331,0
4,-190.1427,-93.691025,3440.2456,LEFT_ELBOW,111331,0
5,203.4389,-78.731476,3462.075,RIGHT_ELBOW,111331,0
6,-250.48758,-341.18298,3282.042,LEFT_HAND,111331,0
7,282.1879,-348.59625,3346.9937,RIGHT_HAND,111331,0
8,2.727124,-57.73659,3399.281,TORSO,111331,0
9,-82.05872,-253.91833,3378.3037,LEFT_HIP,111331,0
10,101.576,-246.54933,3372.9253,RIGHT_HIP,111331,0
11,-63.40571,-671.95886,3443.0317,LEFT_KNEE,111331,0
12,119.152054,-658.1057,3370.2957,RIGHT_KNEE,111331,0
13,0.551857,-1062.2134,3304.2078,LEFT_FOOT,111331,0
14,57.87993,-1040.738,3270.3418,RIGHT_FOOT,111331,0
0,0.87757015,408.92218,3527.3953,HEAD,111331,0
1,-4.140526,135.47627,3423.8196,NECK,111331,0
2,-148.74734,129.93066,3428.5574,LEFT_SHOULDER,111331,0
3,140.46631,141.02188,3419.0818,RIGHT_SHOULDER,111331,0
4,-190.72919,-94.01784,3439.96,LEFT_ELBOW,111331,0
5,203.0361,-79.13574,3463.7612,RIGHT_ELBOW,111331,0
6,-237.60655,-324.42804,3269.793,LEFT_HAND,111331,0
7,279.49234,-342.39896,3349.7402,RIGHT_HAND,111331,0
8,2.4387453,-56.880844,3399.476,TORSO,111331,0
9,-82.64069,-252.75304,3378.1355,LEFT_HIP,111331,0
10,100.67672,-245.72289,3372.1296,RIGHT_HIP,111331,0
11,-62.299637,-672.5237,3441.9343,LEFT_KNEE,111331,0
12,119.34677,-657.7835,3364.9795,RIGHT_KNEE,111331,0
13,-3.6507988,-1061.655,3303.3596,LEFT_FOOT,111331,0
14,62.936954,-1042.1307,3269.8032,RIGHT_FOOT,111331,0
0,0.39435005,407.8188,3526.7026,HEAD,111331,0
1,-4.6804495,135.38712,3422.4072,NECK,111331,0
2,-149.809,129.45428,3427.6655,LEFT_SHOULDER,111331,0
3,140.4481,141.31993,3417.149,RIGHT_SHOULDER,111331,0
4,-191.14023,-98.28465,3441.751,LEFT_ELBOW,111331,0
5,202.2423,-79.0231,3462.8816,RIGHT_ELBOW,111331,0
6,-238.62094,-347.27652,3275.8533,LEFT_HAND,111331,0
7,281.63904,-347.87784,3340.1897,RIGHT_HAND,111331,0
8,2.3735335,-57.82221,3399.1025,TORSO,111331,0
9,-82.14416,-254.77496,3379.1157,LEFT_HIP,111331,0
10,100.9992,-247.2881,3372.48,RIGHT_HIP,111331,0
11,-62.03631,-671.7091,3442.0227,LEFT_KNEE,111331,0
12,114.45323,-662.5694,3354.6672,RIGHT_KNEE,111331,0
13,-5.0359077,-1060.5857,3301.138,LEFT_FOOT,111331,0
14,64.499756,-1039.385,3268.5032,RIGHT_FOOT,111331,0
0,0.31474352,407.39807,3526.9375,HEAD,111331,0
1,-6.213306,135.26347,3422.6047,NECK,111331,0
2,-150.72816,128.47342,3430.804,LEFT_SHOULDER,111331,0
3,138.30156,142.05351,3414.4055,RIGHT_SHOULDER,111331,0
4,-192.252,-100.709564,3441.5986,LEFT_ELBOW,111331,0
5,201.62445,-75.818665,3464.3801,RIGHT_ELBOW,111331,0
6,-240.77939,-347.61798,3268.1426,LEFT_HAND,111331,0
7,277.3225,-329.06183,3348.8672,RIGHT_HAND,111331,0
8,1.5456945,-58.24622,3399.1086,TORSO,111331,0
9,-81.98617,-256.04523,3380.792,LEFT_HIP,111331,0
10,100.59556,-247.4666,3370.433,RIGHT_HIP,111331,0
11,-53.52276,-703.18896,3402.3916,LEFT_KNEE,111331,0
12,127.54924,-674.5841,3331.4678,RIGHT_KNEE,111331,0
13,-6.8535767,-1063.1866,3299.1624,LEFT_FOOT,111331,0
14,76.7,-1057.0254,3258.525,RIGHT_FOOT,111331,0
0,-0.2827077,406.44806,3526.4973,HEAD,111331,0
1,-6.6599145,132.70767,3422.917,NECK,111331,0
2,-151.53133,125.80965,3431.3618,LEFT_SHOULDER,111331,0
3,138.2115,139.6057,3414.4722,RIGHT_SHOULDER,111331,0
4,-192.09717,-102.23311,3442.428,LEFT_ELBOW,111331,0
5,201.53336,-74.558365,3466.0564,RIGHT_ELBOW,111331,0
6,-245.54146,-368.94373,3279.2104,LEFT_HAND,111331,0
7,281.1706,-341.77875,3336.745,RIGHT_HAND,111331,0
8,1.1123238,-59.730484,3399.0598,TORSO,111331,0
9,-82.14358,-256.50293,3380.5088,LEFT_HIP,111331,0
10,99.91271,-247.83435,3369.8965,RIGHT_HIP,111331,0
11,-55.87094,-722.1821,3384.5105,LEFT_KNEE,111331,0
12,121.55484,-669.5919,3337.9106,RIGHT_KNEE,111331,0
13,-8.201973,-1069.1874,3303.6172,LEFT_FOOT,111331,0
14,73.47279,-1049.3511,3263.5894,RIGHT_FOOT,111331,0
0,-0.25308323,405.93048,3528.7961,HEAD,111331,0
1,-6.75959,132.2481,3422.8955,NECK,111331,0
2,-151.72115,125.186295,3431.3438,LEFT_SHOULDER,111331,0
3,138.20195,139.30989,3414.4473,RIGHT_SHOULDER,111331,0
4,-192.87431,-105.90814,3444.534,LEFT_ELBOW,111331,0
5,201.32938,-74.75975,3465.758,RIGHT_ELBOW,111331,0
6,-248.61002,-350.92038,3269.1477,LEFT_HAND,111331,0
7,281.45538,-332.80743,3347.5522,RIGHT_HAND,111331,0
8,1.2667456,-60.78151,3399.2659,TORSO,111331,0
9,-81.177055,-258.21835,3380.9087,LEFT_HIP,111331,0
10,99.76322,-249.40385,3370.3638,RIGHT_HIP,111331,0
11,-58.559853,-707.78,3389.9404,LEFT_KNEE,111331,0
12,107.80161,-697.5605,3358.74,RIGHT_KNEE,111331,0
13,-8.951229,-1066.997,3303.0608,LEFT_FOOT,111331,0
14,78.92505,-1063.025,3268.3938,RIGHT_FOOT,111331,0
0,-0.17872,405.4055,3529.612,HEAD,111331,0
1,-6.6237793,132.08691,3421.591,NECK,111331,0
2,-151.41595,125.0501,3429.8691,LEFT_SHOULDER,111331,0
3,138.1684,139.12373,3413.313,RIGHT_SHOULDER,111331,0
4,-193.09955,-108.28843,3443.3953,LEFT_ELBOW,111331,0
5,200.11218,-74.24295,3463.1138,RIGHT_ELBOW,111331,0
6,-262.08002,-358.96228,3284.0457,LEFT_HAND,111331,0
7,275.4392,-320.50146,3356.4766,RIGHT_HAND,111331,0
8,1.4289579,-60.809032,3398.4702,TORSO,111331,0
9,-80.07156,-258.05722,3380.4695,LEFT_HIP,111331,0
10,99.03494,-249.35275,3370.2292,RIGHT_HIP,111331,0
11,-52.54149,-699.53906,3348.3792,LEFT_KNEE,111331,0
12,109.67178,-686.37305,3351.4705,RIGHT_KNEE,111331,0
13,-10.657505,-1066.9674,3300.4326,LEFT_FOOT,111331,0
14,81.49481,-1067.4926,3272.1797,RIGHT_FOOT,111331,0
0,-0.14784575,405.29236,3529.0864,HEAD,111331,0
1,-6.2590866,131.90416,3421.6423,NECK,111331,0
2,-150.61597,124.960205,3429.3186,LEFT_SHOULDER,111331,0
3,138.09778,138.84811,3413.966,RIGHT_SHOULDER,111331,0
4,-193.37384,-108.252396,3442.55,LEFT_ELBOW,111331,0
5,199.96443,-74.49469,3463.0989,RIGHT_ELBOW,111331,0
6,-243.00151,-311.3931,3301.2346,LEFT_HAND,111331,0
7,276.40283,-329.68036,3311.8247,RIGHT_HAND,111331,0
8,1.802722,-61.271652,3398.5024,TORSO,111331,0
9,-79.29023,-258.73605,3380.1033,LEFT_HIP,111331,0
10,99.01928,-250.15887,3370.6218,RIGHT_HIP,111331,0
11,-53.539467,-707.5906,3354.46,LEFT_KNEE,111331,0
12,108.925575,-679.9415,3348.5833,RIGHT_KNEE,111331,0
13,-13.304836,-1068.5963,3301.7935,LEFT_FOOT,111331,0
14,76.95078,-1059.9303,3270.761,RIGHT_FOOT,111331,0
0,-0.037103653,405.57516,3531.2285,HEAD,111331,0
1,-5.214676,127.94067,3414.8662,NECK,111331,0
2,-148.56702,122.00333,3418.2969,LEFT_SHOULDER,111331,0
3,138.13766,133.878,3411.4355,RIGHT_SHOULDER,111331,0
4,-193.91576,-102.84407,3444.9653,LEFT_ELBOW,111331,0
5,199.41455,-79.635895,3459.8967,RIGHT_ELBOW,111331,0
6,-272.9901,-344.27814,3300.5818,LEFT_HAND,111331,0
7,273.79016,-249.36353,3337.2368,RIGHT_HAND,111331,0
8,2.2437367,-63.542076,3395.127,TORSO,111331,0
9,-79.81192,-258.7323,3377.5298,LEFT_HIP,111331,0
10,99.21622,-251.31735,3373.2456,RIGHT_HIP,111331,0
11,-51.908005,-685.1909,3359.0835,LEFT_KNEE,111331,0
12,124.094055,-659.2584,3344.8923,RIGHT_KNEE,111331,0
13,-14.126553,-1067.1074,3297.5989,LEFT_FOOT,111331,0
14,75.57195,-1062.3481,3278.9429,RIGHT_FOOT,111331,0
0,-1.3131733,405.90784,3531.745,HEAD,111331,0
1,-6.2032766,129.91994,3418.633,NECK,111331,0
2,-150.19606,123.48657,3423.4414,LEFT_SHOULDER,111331,0
3,137.7895,136.3533,3413.8247,RIGHT_SHOULDER,111331,0
4,-195.30284,-105.42641,3443.187,LEFT_ELBOW,111331,0
5,199.0322,-77.05493,3461.727,RIGHT_ELBOW,111331,0
6,-251.82333,-343.01755,3298.534,LEFT_HAND,111331,0
7,278.7316,-283.6398,3347.5928,RIGHT_HAND,111331,0
8,1.6591661,-62.274456,3396.937,TORSO,111331,0
9,-80.129974,-258.47433,3378.2346,LEFT_HIP,111331,0
10,99.17319,-250.46336,3372.2473,RIGHT_HIP,111331,0
11,-55.127934,-689.56177,3365.5054,LEFT_KNEE,111331,0
12,125.567345,-651.7229,3361.5125,RIGHT_KNEE,111331,0
13,-16.948318,-1067.4127,3301.1987,LEFT_FOOT,111331,0
14,73.11311,-1042.8586,3255.0496,RIGHT_FOOT,111331,0
0,-2.0926847,406.51904,3532.4038,HEAD,111331,0
1,-6.568201,130.55554,3419.737,NECK,111331,0
2,-150.8398,124.054955,3425.1511,LEFT_SHOULDER,111331,0
3,137.70338,137.05614,3414.323,RIGHT_SHOULDER,111331,0
4,-197.32027,-106.94514,3442.2732,LEFT_ELBOW,111331,0
5,198.42957,-75.703415,3463.2551,RIGHT_ELBOW,111331,0
6,-255.93896,-346.7789,3317.9978,LEFT_HAND,111331,0
7,277.18622,-312.6275,3346.0984,RIGHT_HAND,111331,0
8,1.2918248,-62.151962,3397.8066,TORSO,111331,0
9,-80.92406,-258.9181,3379.2566,LEFT_HIP,111331,0
10,99.22775,-250.80083,3372.4958,RIGHT_HIP,111331,0
11,-56.742928,-688.5227,3373.005,LEFT_KNEE,111331,0
12,123.47016,-656.65173,3374.5347,RIGHT_KNEE,111331,0
13,-18.017632,-1065.3401,3300.7637,LEFT_FOOT,111331,0
14,69.68141,-1044.2375,3258.8276,RIGHT_FOOT,111331,0
0,-2.1715875,406.05566,3533.2651,HEAD,111331,0
1,-6.4953127,130.26619,3420.1086,NECK,111331,0
2,-150.76138,123.83076,3426.0615,LEFT_SHOULDER,111331,0
3,137.77075,136.70163,3414.1558,RIGHT_SHOULDER,111331,0
4,-198.74677,-107.43177,3441.5525,LEFT_ELBOW,111331,0
5,199.19234,-74.89969,3464.0806,RIGHT_ELBOW,111331,0
6,-262.88004,-340.2597,3305.1277,LEFT_HAND,111331,0
7,277.17227,-257.0736,3355.6904,RIGHT_HAND,111331,0
8,1.2243495,-63.206326,3398.0361,TORSO,111331,0
9,-81.09339,-260.69525,3379.679,LEFT_HIP,111331,0
10,98.98142,-252.66245,3372.2483,RIGHT_HIP,111331,0
11,-62.53191,-688.624,3392.311,LEFT_KNEE,111331,0
12,95.11166,-679.8878,3349.0286,RIGHT_KNEE,111331,0
13,-15.355576,-1062.0483,3298.415,LEFT_FOOT,111331,0
14,66.971146,-1045.8595,3258.416,RIGHT_FOOT,111331,0
0,-2.500142,405.72137,3535.189,HEAD,111331,0
1,-15.061727,117.42461,3416.8403,NECK,111331,0
2,-166.63123,107.3074,3423.5256,LEFT_SHOULDER,111331,0
3,136.50775,127.54181,3410.155,RIGHT_SHOULDER,111331,0
4,-200.0571,-102.51692,3442.908,LEFT_ELBOW,111331,0
5,199.3835,-82.13039,3463.3843,RIGHT_ELBOW,111331,0
6,-277.76703,-338.97867,3315.2402,LEFT_HAND,111331,0
7,282.32022,-323.41666,3336.5935,RIGHT_HAND,111331,0
8,-3.1070206,-74.88782,3396.8418,TORSO,111331,0
9,-81.295074,-273.21722,3380.819,LEFT_HIP,111331,0
10,98.99045,-261.18326,3372.8674,RIGHT_HIP,111331,0
11,-66.38872,-705.24414,3373.3782,LEFT_KNEE,111331,0
12,85.47632,-695.56494,3340.9075,RIGHT_KNEE,111331,0
13,-13.329395,-1055.8539,3297.4583,LEFT_FOOT,111331,0
14,69.652176,-1056.639,3262.2563,RIGHT_FOOT,111331,0
0,-2.705472,405.053,3535.7783,HEAD,111331,0
1,-12.385927,107.88346,3407.4072,NECK,111331,0
2,-162.45377,99.39126,3408.1519,LEFT_SHOULDER,111331,0
3,137.68192,116.37566,3406.6626,RIGHT_SHOULDER,111331,0
4,-207.07274,-95.661125,3444.1533,LEFT_ELBOW,111331,0
5,200.09276,-93.3962,3460.3945,RIGHT_ELBOW,111331,0
6,-274.93665,-350.42212,3327.4797,LEFT_HAND,111331,0
7,299.79453,-353.19193,3336.8167,RIGHT_HAND,111331,0
8,-1.89588,-78.851326,3391.866,TORSO,111331,0
9,-80.737854,-270.64133,3376.768,LEFT_HIP,111331,0
10,97.92618,-260.53088,3375.8813,RIGHT_HIP,111331,0
11,-66.1149,-701.83765,3372.706,LEFT_KNEE,111331,0
12,83.13617,-695.77625,3341.9944,RIGHT_KNEE,111331,0
13,-7.9626846,-1056.5541,3298,LEFT_FOOT,111331,0
14,69.05267,-1057.0927,3269.5554,RIGHT_FOOT,111331,0
0,-2.6709833,405.26138,3536.0906,HEAD,111331,0
1,-8.756239,98.06527,3412.2068,NECK,111331,0
2,-156.79236,90.63135,3415.9724,LEFT_SHOULDER,111331,0
3,139.27988,105.49919,3408.4412,RIGHT_SHOULDER,111331,0
4,-220.66472,-103.02704,3439.7104,LEFT_ELBOW,111331,0
5,201.5328,-106.66608,3463.5964,RIGHT_ELBOW,111331,0
6,-287.4186,-326.1068,3330.022,LEFT_HAND,111331,0
7,303.81888,-357.0691,3337.8364,RIGHT_HAND,111331,0
8,0.07165278,-87.11269,3393.6833,TORSO,111331,0
9,-80.62801,-276.78644,3377.4373,LEFT_HIP,111331,0
10,98.4271,-267.79486,3372.8826,RIGHT_HIP,111331,0
11,-71.77668,-707.9032,3371.7773,LEFT_KNEE,111331,0
12,94.705536,-701.0657,3344.095,RIGHT_KNEE,111331,0
13,-7.762253,-1061.7825,3309.2942,LEFT_FOOT,111331,0
14,71.65295,-1065.4424,3266.3792,RIGHT_FOOT,111331,0
0,-2.5262165,404.42706,3537.0095,HEAD,111331,0
1,-10.036161,101.10107,3411.1816,NECK,111331,0
2,-159.9002,93.75019,3412.853,LEFT_SHOULDER,111331,0
3,139.82791,108.45194,3409.5103,RIGHT_SHOULDER,111331,0
4,-216.00548,-96.99827,3441.4563,LEFT_ELBOW,111331,0
5,201.00308,-102.96911,3467.4558,RIGHT_ELBOW,111331,0
6,-282.42822,-338.93954,3306.556,LEFT_HAND,111331,0
7,304.0624,-339.00443,3329.9324,RIGHT_HAND,111331,0
8,-1.0563275,-85.81176,3394.2983,TORSO,111331,0
9,-81.408966,-277.10638,3378.4114,LEFT_HIP,111331,0
10,97.25598,-268.3428,3376.4187,RIGHT_HIP,111331,0
11,-68.95584,-731.18677,3374.4673,LEFT_KNEE,111331,0
12,105.03943,-681.9612,3375.1921,RIGHT_KNEE,111331,0
13,-5.855812,-1067.1442,3309.1084,LEFT_FOOT,111331,0
14,68.10522,-1063.6777,3265.6536,RIGHT_FOOT,111331,0
0,-2.3237953,403.1551,3538.1606,HEAD,111331,0
1,-10.286073,108.37053,3411.5237,NECK,111331,0
2,-157.84953,100.98593,3414.4927,LEFT_SHOULDER,111331,0
3,137.27739,115.75513,3408.5547,RIGHT_SHOULDER,111331,0
4,-217.17241,-105.87729,3443.4297,LEFT_ELBOW,111331,0
5,198.74606,-94.5117,3469.4163,RIGHT_ELBOW,111331,0
6,-287.21918,-316.07538,3337.3105,LEFT_HAND,111331,0
7,304.77045,-308.13776,3360.584,RIGHT_HAND,111331,0
8,-1.0641857,-82.45853,3395.227,TORSO,111331,0
9,-81.97808,-277.79828,3380.744,LEFT_HIP,111331,0
10,98.29348,-268.77686,3377.117,RIGHT_HIP,111331,0
11,-67.87144,-727.9302,3372.5945,LEFT_KNEE,111331,0
12,98.25902,-690.61743,3362.6267,RIGHT_KNEE,111331,0
13,-2.1375656,-1064.7164,3305.7427,LEFT_FOOT,111331,0
14,69.35084,-1069.12,3268.173,RIGHT_FOOT,111331,0
0,-1.8351679,402.14517,3538.9297,HEAD,111331,0
1,-10.138219,111.02923,3412.835,NECK,111331,0
2,-157.05937,103.53452,3416.6636,LEFT_SHOULDER,111331,0
3,136.78294,118.52393,3409.0063,RIGHT_SHOULDER,111331,0
4,-216.3407,-108.7338,3444.8706,LEFT_ELBOW,111331,0
5,199.20201,-90.62502,3476.0005,RIGHT_ELBOW,111331,0
6,-300.74347,-354.49612,3325.9478,LEFT_HAND,111331,0
7,303.13834,-349.28912,3361.3943,RIGHT_HAND,111331,0
8,-0.67906153,-82.35665,3397.263,TORSO,111331,0
9,-81.45736,-280.3457,3384.0425,LEFT_HIP,111331,0
10,99.017555,-271.13934,3379.3394,RIGHT_HIP,111331,0
11,-63.27298,-730.9054,3379.6921,LEFT_KNEE,111331,0
12,95.02275,-695.5175,3356.21,RIGHT_KNEE,111331,0
13,-5.3205147,-1059.8135,3303.7866,LEFT_FOOT,111331,0
14,69.0132,-1074.6902,3276.947,RIGHT_FOOT,111331,0
0,-1.338809,400.0043,3541.123,HEAD,111331,0
1,-10.6352,111.950874,3414.714,NECK,111331,0
2,-157.77261,104.49167,3418.4104,LEFT_SHOULDER,111331,0
3,136.50223,119.41008,3411.0178,RIGHT_SHOULDER,111331,0
4,-214.87585,-109.30856,3444.3867,LEFT_ELBOW,111331,0
5,199.46353,-89.00423,3476.2659,RIGHT_ELBOW,111331,0
6,-304.40887,-341.42853,3336.864,LEFT_HAND,111331,0
7,320.39923,-343.38052,3362.808,RIGHT_HAND,111331,0
8,-1.2297113,-81.56403,3398.5977,TORSO,111331,0
9,-80.46157,-279.57245,3384.7078,LEFT_HIP,111331,0
10,96.81312,-270.58542,3380.2546,RIGHT_HIP,111331,0
11,-63.502182,-729.5843,3379.209,LEFT_KNEE,111331,0
12,92.34182,-692.3115,3348.8447,RIGHT_KNEE,111331,0
13,-6.227337,-1064.0979,3301.7498,LEFT_FOOT,111331,0
14,68.727295,-1069.5271,3276.1726,RIGHT_FOOT,111331,0
0,-1.8767109,399.6948,3542.2856,HEAD,111331,0
1,-10.48073,115.343575,3416.197,NECK,111331,0
2,-157.5183,107.839325,3420.216,LEFT_SHOULDER,111331,0
3,136.55684,122.847824,3412.178,RIGHT_SHOULDER,111331,0
4,-215.67114,-110.60124,3445.7007,LEFT_ELBOW,111331,0
